序号,招聘信息ID,招聘岗位,招聘人数,学历要求级别,工作经验,职位关键字,最高薪资待遇,最低薪资待遇,招聘发布时间,招聘更新时间,企业所在城市编码,企业地址,企业地址id,省份编码,企业信息id,企业类型,企业行业,企业规模,企业简称,企业公司logo,付款方式,willNature公司,企业id,地区代码,企业评论,投递截止日期,福利待遇,技能要求,职位描述
1287,1482188020961640456,云产品销售经理,3,2,1,['数据'],15000,10000,,2022-01-15 11:08,,广州,1482185487392309248,,1476026480080322605,合资,"[""互联网""]",50-100人,深圳市云创得力数据有限公司,,1,2,1476026460245458953,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职位描述：
1、负责通过精准客户群、电话等方式了解客户需求，并结合公司的综合性产品和技术提供相应的解决方案；
2、销售公司云产品工作，包括潜在客户的开发、维护及跟进，促成成交；
2、定期计划、拜访目标客户，策略化引导客户上云需求，制定合理方案；
3、建立客户档案，定期维护管理；
4、管理维护客户关系以及客户间的长期合作计划，提升客户云资源消耗；
5、完成部门领导安排的其他工作。
    
任职资格
1．具备良好的沟通能力及抗压能力；
2．认可云计算发展方向，具有饱满的工作热情；
3．有一定B端销售经验者优先考虑；
4．有阿里云、腾讯云、微软云、华为云等云产品销售经验者优先考虑；
5．具备Saas软件、网络安全、云计算产品行业经验优先考虑
 
薪酬福利：
1.公司为员工提供有竞争力的薪资待遇：底薪4K-7K+绩效+提成 ，享有年终奖，优秀员工享有公司持股分红；
2.现金奖励：新人奖、季度奖、年度奖、推荐新人成就奖等众多现金奖励；
3.公司为员工购买社保公积金；
4.工作时间：9:00-12:00，13:30-18:00 单休，满足业绩条件可申请双休；完善的假期组合：国家法定节假期、带薪年假、带薪病假等；
5.丰富多彩的员工活动：下午茶、生日会、部门团建、员工聚餐、旅游活动、年会等；
6.多元化培训课程：带薪岗前培训、岗中培训、每日分享交流会，从产品、业务流程、技能技巧等一一开展；
7.发展方向：新人—组长—销售经理—销售总监—合伙人；
8.考核机制：明确的工作目标管理方法，完善的过程+结果考核机制，福利向奋斗者和贡献者倾斜。"
1288,1482188020961640455,产品销售经理（金融BI/大数据）,2,3,0,['数据'],15000,10000,,2022-01-15 11:08,,广州天河区,1482185487333588992,,1476026480080322604,合资,"[""互联网""]",50-100人,长亮,,1,2,1476026460245458952,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职位：金融BI/大数据产品销售经理

职位描述：
1. 具备一定的商业智能解决方案（包括数据仓库、大数据、数据治理、数据分析、风险管理等领域）的知识，参与售前工作与销售支持，负责管辖区域客户的投标工作；
2. 发现及分析目标客户需求，能向客户提供初步解决方案；
3. 具备良好的沟通协调能力，能积极地协调各方资源完成从商机收集、客户拜访、商务谈判、合同签订、回款等一系列销售动作；
4. 与客户中高层、及相关人员建立联系，建立并保持长期良好的客户关系，保证持续有效地提供专业解决方案服务；
5. 协同区域销售共同跟进客户及项目，收集并整理客户反馈，提升服务感知；"
1289,1482188020961640454,nlp算法工程师,2,4,5,['数据'],35000,20000,,2022-01-15 11:08,,广州,1482185487249702912,,1476026480080322603,合资,"[""互联网""]",50-100人,深圳市智灵时代科技有限公司,,1,2,1476026460245458951,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位描述：
1.负责NLP技术在自动问答、人机对话、语义理解等方向上的应用研究；
2.负责深度学习的核心算法模型研究工作，为自然语言处理（如文本知识挖掘和知识推理、自动问答和对话、信息抽取、语义分析、知识图谱）提供算法和模型支持；
3.负责数据标注监管，基于业务需求对标注人员的标注进度和准确性进行把控；
任职要求：
1.硕士以上学历，计算机、数学、统计学等机器学习相关专业，有良好的数学基础及建模能力；
2.熟练掌握Tensorflow、Keras、Pytorch等深度学习框架的一种或多种；
3.熟悉NLP技术在中文处理中的基本概念和问题，包括：词法分析、句法分析以及语义分析；
4.熟悉NLP的常用技术和算法，包括：HMM、CRF、SVM、N-Gram等；
5.熟悉深度学习技术在NLP领域的理论及进展，包括：RNN、CNN、Transformer、BERT等；
6.熟练掌握C/C++，Java，Python等编程语言的一种或多种，具备良好的编码能力；
7.有智能问答对话机器人、情感分析、信息抽取、知识图谱、机器学习、自动摘要、海量数据挖掘研发经验优先；
8.具备较强的执行力和责任心，具备优秀的学习能力、沟通协调能力、逻辑思维能力和解决问题能力，有团队合作精神；"
1290,1482188020961640453,数据分析师,3,3,1,['数据'],25000,15000,,2022-01-15 11:08,,广州天河区,1482185487111290880,,1476026480080322603,合资,"[""互联网""]",50-100人,深圳市智灵时代科技有限公司,,1,2,1476026460245458951,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"反欺诈数据分析师
岗位描述：
对信贷业务项目/产品的反欺诈策略和欺诈风险表现负责，包括
1.负责反欺诈策略的开发、维护、监测、分析，以实现风控和业务目标。
2. 负责牵头反欺诈业务相关的系统开发需求
3.负责牵头反欺诈模型开发、评估第三方数据和技术，并推动模型、数据、技术在反欺诈业务中的应用
4. 其他反欺诈相关工作
任职要求：
1. 本科及以上学历，数学，统计，金融，经济等相关专业优先。
2. 有风险策略分析经验，信贷产品反欺诈经验者优先。
3. 掌握一种以上主流的统计分析工具，能熟练使用SAS、R、Python等统计软件，熟练运用SQL或其他通用数据读取工具；
4. 工作主动细致，有耐心，学习能力强，能够承受较大的工作压力。
5. 对数据敏感，具有较强文字表达能力及熟练的数据分析解读经验。
6. 善于沟通，有良好的团队协作意识，能快速融入团队。"
1291,1482188020961640452,数据分析师,3,3,1,['数据'],25000,15000,,2022-01-15 11:08,,广州天河区,1482185487111290880,,1476026480080322603,合资,"[""互联网""]",50-100人,深圳市智灵时代科技有限公司,,1,2,1476026460245458951,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"反欺诈数据分析师
岗位描述：
对信贷业务项目/产品的反欺诈策略和欺诈风险表现负责，包括
1.负责反欺诈策略的开发、维护、监测、分析，以实现风控和业务目标。
2. 负责牵头反欺诈业务相关的系统开发需求
3.负责牵头反欺诈模型开发、评估第三方数据和技术，并推动模型、数据、技术在反欺诈业务中的应用
4. 其他反欺诈相关工作
任职要求：
1. 本科及以上学历，数学，统计，金融，经济等相关专业优先。
2. 有风险策略分析经验，信贷产品反欺诈经验者优先。
3. 掌握一种以上主流的统计分析工具，能熟练使用SAS、R、Python等统计软件，熟练运用SQL或其他通用数据读取工具；
4. 工作主动细致，有耐心，学习能力强，能够承受较大的工作压力。
5. 对数据敏感，具有较强文字表达能力及熟练的数据分析解读经验。
6. 善于沟通，有良好的团队协作意识，能快速融入团队。"
1292,1482188020961640451,数据分析师,2,3,1,['数据'],10000,7000,,2022-01-15 11:08,,广州天河区,1482185487010627584,,1476026480080322602,合资,"[""互联网""]",50-100人,深圳素士科技股份有限公司,,1,2,1476026460245458950,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位描述：
1、熟悉电商平台活动规则，收集数据并及时反馈给到相关部门；
2、协助跟踪并分析同行同类产品形态和商业模式，定期对行业内成功产品，整体行业发展趋势等进行分析；
3、关注分析对手公司爆款、新品、竞品动态，制作数据分析报告；
4、协助部门搭建数据库；
5、上级交代的其他事情.

任职要求：
1、本科以上学历，1年以上岗位经验，有个护小家电、美妆、大快消、互联网背景优先，有品牌渠道分析经验优先；
2、熟练使用Excel、函数运用，熟悉Python、SQL优先；
3、熟悉渠道分析，懂得行业平台规则匹配对比；
4、具有良好的运营思维，懂得横向对比.




"
1293,1482188020961640450,数据分析师,2,3,1,['数据'],10000,7000,,2022-01-15 11:08,,广州天河区,1482185487010627584,,1476026480080322602,合资,"[""互联网""]",50-100人,深圳素士科技股份有限公司,,1,2,1476026460245458950,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位描述：
1、熟悉电商平台活动规则，收集数据并及时反馈给到相关部门；
2、协助跟踪并分析同行同类产品形态和商业模式，定期对行业内成功产品，整体行业发展趋势等进行分析；
3、关注分析对手公司爆款、新品、竞品动态，制作数据分析报告；
4、协助部门搭建数据库；
5、上级交代的其他事情.

任职要求：
1、本科以上学历，1年以上岗位经验，有个护小家电、美妆、大快消、互联网背景优先，有品牌渠道分析经验优先；
2、熟练使用Excel、函数运用，熟悉Python、SQL优先；
3、熟悉渠道分析，懂得行业平台规则匹配对比；
4、具有良好的运营思维，懂得横向对比.




"
1294,1482188020961640449,数据分析师,2,3,1,['数据'],25000,15000,,2022-01-15 11:08,,广州番禺区,1482185486775746560,,1476026480080322601,合资,"[""互联网""]",50-100人,深圳虾皮信息科技有限公司,,1,2,1476026460245458949,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1. 负责中国大陆地区卖家管理业务数据的获取、清洗、分析、挖掘及可视化
2. 利用数据分析和数据可视化，从数据收集/准备到模型实现和商业洞察，开展端到端数据管理和分析
3. 与各业务团队有效沟通，准确分析与把握需求，创建贴合业务需求的数据看板
4. 有效地向各业务团队传达解决方案和分析结果，推动业务优化

任职要求：
1. 1 - 3年互联网领域数据分析师工作经验，电商领域分析师优先考虑
2. 数学、统计、计算机软件、电子商务等相关专业本科或以上学历
3. 较强的数据处理能力，包括但不限于使用Excel、VBA、Power Query、SQL、R、SPSS、Python等
4. 熟悉Python及其常用库（Pandas / Numpy等），熟悉使用Jupyter Notebook
5. 善于观察与学习，耐心且具有良好的沟通能力与团队协作意识
6. 具备英语听读写能力，CET6或以上"
1295,1482188020961640448,高级数据分析师（广州）,3,3,3,['数据'],50000,30000,,2022-01-15 11:08,,广州番禺区,1482185486775746560,,1476026480080322601,合资,"[""互联网""]",50-100人,深圳虾皮信息科技有限公司,,1,2,1476026460245458949,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1、 负责跨境电商业务相关的数据提取、数据分析、商业洞察及优化方案等工作；
2、 构建多角度、多层次的业务分析指标看板和监控报表；
3、与业务团队有效沟通，准确理解和把握数据分析需求；针对模糊需求，能基于经验，帮助业务团队定位问题，并对数据需求进行拆解和梳理；在沟通过程中，能起到一定的引导作用；
4、从多角度分析模型构想、数据收集准备到模型实现和商业洞察，开展端到端的数据管理和分析；
5、有效地向业务团队呈现分析结果和解决方案，推动业务优化。

任职要求：
1. 3 - 5年互联网领域数据分析师工作经验；
2. 对数据驱动业务有深入理解，对数据和商业有很强的敏感性；
3. 数学、统计、计算机软件、电子商务等相关专业本科或以上学历；
4. 较强的数据处理能力，精通SQL、Python、R、SPSS等一种或多种，有过Spark和海量数据分析经验优先考虑；
5. 善于观察与学习，耐心且具有良好的沟通能力与团队协作意识；
6. 具备英语听读写能力，CET6或以上。"
1296,1482188020957446148,数据分析师,3,3,1,['数据'],25000,15000,,2022-01-15 11:08,,广州番禺区,1482185486775746560,,1476026480080322601,合资,"[""互联网""]",50-100人,深圳虾皮信息科技有限公司,,1,2,1476026460245458949,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1. 负责中国大陆地区卖家管理业务数据的获取、清洗、分析、挖掘及可视化
2. 利用数据分析和数据可视化，从数据收集/准备到模型实现和商业洞察，开展端到端数据管理和分析
3. 与各业务团队有效沟通，准确分析与把握需求，创建贴合业务需求的数据看板
4. 有效地向各业务团队传达解决方案和分析结果，推动业务优化

任职要求：
1. 1 - 3年互联网领域数据分析师工作经验，电商领域分析师优先考虑
2. 数学、统计、计算机软件、电子商务等相关专业本科或以上学历
3. 较强的数据处理能力，包括但不限于使用Excel、VBA、Power Query、SQL、R、SPSS、Python等
4. 熟悉Python及其常用库（Pandas / Numpy等），熟悉使用Jupyter Notebook
5. 善于观察与学习，耐心且具有良好的沟通能力与团队协作意识
6. 具备英语听读写能力，CET6或以上"
1297,1482188020957446147,高级数据分析师（广州）,2,3,3,['数据'],50000,30000,,2022-01-15 11:08,,广州番禺区,1482185486775746560,,1476026480080322601,合资,"[""互联网""]",50-100人,深圳虾皮信息科技有限公司,,1,2,1476026460245458949,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1、 负责跨境电商业务相关的数据提取、数据分析、商业洞察及优化方案等工作；
2、 构建多角度、多层次的业务分析指标看板和监控报表；
3、与业务团队有效沟通，准确理解和把握数据分析需求；针对模糊需求，能基于经验，帮助业务团队定位问题，并对数据需求进行拆解和梳理；在沟通过程中，能起到一定的引导作用；
4、从多角度分析模型构想、数据收集准备到模型实现和商业洞察，开展端到端的数据管理和分析；
5、有效地向业务团队呈现分析结果和解决方案，推动业务优化。

任职要求：
1. 3 - 5年互联网领域数据分析师工作经验；
2. 对数据驱动业务有深入理解，对数据和商业有很强的敏感性；
3. 数学、统计、计算机软件、电子商务等相关专业本科或以上学历；
4. 较强的数据处理能力，精通SQL、Python、R、SPSS等一种或多种，有过Spark和海量数据分析经验优先考虑；
5. 善于观察与学习，耐心且具有良好的沟通能力与团队协作意识；
6. 具备英语听读写能力，CET6或以上。"
1298,1482188020957446146,数据分析师,2,3,1,['数据'],10000,7000,,2022-01-15 11:08,,广州番禺区,1482185486587002880,,1476026480080322600,合资,"[""互联网""]",50-100人,PatPat,,1,2,1476026460245458948,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1、关键数据日常监控及分析
2、设计搭建准确反映业务运作健康状况的数据分析报表体系，并根据业务调整对报表迭代更新
3、阶段或项目类业务报告输出（包含但不限于项目复盘、季度复盘）
4、配合业务需求，输出临时性数据
任职要求：
1、本科以上学历，1-3年工作经验，具有电商数据分析经验优先
2、熟练操作excel/sql/python等数据处理工具
3、具有快速的业务理解及学习能力，逻辑思维、自我驱动、抗压能力强
"
1299,1482188020957446145,数据分析师,3,3,1,['数据'],10000,7000,,2022-01-15 11:08,,广州番禺区,1482185486587002880,,1476026480080322600,合资,"[""互联网""]",50-100人,PatPat,,1,2,1476026460245458948,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1、关键数据日常监控及分析
2、设计搭建准确反映业务运作健康状况的数据分析报表体系，并根据业务调整对报表迭代更新
3、阶段或项目类业务报告输出（包含但不限于项目复盘、季度复盘）
4、配合业务需求，输出临时性数据
任职要求：
1、本科以上学历，1-3年工作经验，具有电商数据分析经验优先
2、熟练操作excel/sql/python等数据处理工具
3、具有快速的业务理解及学习能力，逻辑思维、自我驱动、抗压能力强
"
1300,1482188020957446144,数据分析师,3,3,1,['数据'],10000,7000,,2022-01-15 11:08,,广州番禺区,1482185486587002880,,1476026480080322600,合资,"[""互联网""]",50-100人,PatPat,,1,2,1476026460245458948,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1、关键数据日常监控及分析
2、设计搭建准确反映业务运作健康状况的数据分析报表体系，并根据业务调整对报表迭代更新
3、阶段或项目类业务报告输出（包含但不限于项目复盘、季度复盘）
4、配合业务需求，输出临时性数据
任职要求：
1、本科以上学历，1-3年工作经验，具有电商数据分析经验优先
2、熟练操作excel/sql/python等数据处理工具
3、具有快速的业务理解及学习能力，逻辑思维、自我驱动、抗压能力强
"
1301,1482185488755458060,电商数据分析师,3,2,3,['数据'],18000,10000,,2022-01-15 10:58,,广州海珠区,1482185488692543488,,1476026480080322611,合资,"[""互联网""]",50-100人,高古科技,,1,2,1476026460245458959,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1.负责公司线上运营的销售数据分析，为线上业务部门提供全面的生意数据分析结果，提出合理化运作建议；
2.负责分析店铺各类推广数据（直通车、钻展等），针对推广效果进行数据收集、跟踪、评估，提供数据报表和改善建议，提升营销效果；
3、负责对行业数据、竞品及TOP商家运营情况进行监控跟踪与分析，并编制报表
4、负责对网上店铺的UV、PV、人均访问页数、销量、跳出率、地域分布、转化率等做出专业的数据分析
5、负责分析店铺各类推广数据（免费、淘宝客、直通车、钻展等），并针对各类问题提出解决方案和营销方案
6、负责提炼与分析数据银行人群分析，发现用户属性，建立数据挖掘模型
7、协助搭建店铺数据体系，数据模型搭建，准时完成日常报表，做好总结，对营销管理及优化提供数据支持
8.协助上级完成大促生意参谋的复盘报告，挖掘数据层面的洞察及机会点，协助上级完成市场分析、竞品研究及行业趋势的数据分析报告，提供数据洞察与建议；
9.根据线上生意目标，推演人群量级去修，产出投资计划及出点分配建议。

任职要求：
1.大专以上学历，数据、统计、计量经济学等相关专业优先；
2.需具备有2年以上快消行业数据分析经验；电商行业优先；
3.具备数据敏感性和探知欲、分析、解决问题的能力，有天猫淘宝京东等平台分析经验者优先；
4.逻辑清晰，优秀的沟通表达能力和协调能力强；
5.能够承受工作中的压力，有较好的抗压性；踏实勤奋，有较强的工作投入度和自我驱动力，富有团队合作精神
此岗位面试需要带上以往优秀案例"
1302,1482185488755458059,电商数据分析师,2,2,3,['数据'],18000,10000,,2022-01-15 10:58,,广州海珠区,1482185488692543488,,1476026480080322611,合资,"[""互联网""]",50-100人,高古科技,,1,2,1476026460245458959,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1.负责公司线上运营的销售数据分析，为线上业务部门提供全面的生意数据分析结果，提出合理化运作建议；
2.负责分析店铺各类推广数据（直通车、钻展等），针对推广效果进行数据收集、跟踪、评估，提供数据报表和改善建议，提升营销效果；
3、负责对行业数据、竞品及TOP商家运营情况进行监控跟踪与分析，并编制报表
4、负责对网上店铺的UV、PV、人均访问页数、销量、跳出率、地域分布、转化率等做出专业的数据分析
5、负责分析店铺各类推广数据（免费、淘宝客、直通车、钻展等），并针对各类问题提出解决方案和营销方案
6、负责提炼与分析数据银行人群分析，发现用户属性，建立数据挖掘模型
7、协助搭建店铺数据体系，数据模型搭建，准时完成日常报表，做好总结，对营销管理及优化提供数据支持
8.协助上级完成大促生意参谋的复盘报告，挖掘数据层面的洞察及机会点，协助上级完成市场分析、竞品研究及行业趋势的数据分析报告，提供数据洞察与建议；
9.根据线上生意目标，推演人群量级去修，产出投资计划及出点分配建议。

任职要求：
1.大专以上学历，数据、统计、计量经济学等相关专业优先；
2.需具备有2年以上快消行业数据分析经验；电商行业优先；
3.具备数据敏感性和探知欲、分析、解决问题的能力，有天猫淘宝京东等平台分析经验者优先；
4.逻辑清晰，优秀的沟通表达能力和协调能力强；
5.能够承受工作中的压力，有较好的抗压性；踏实勤奋，有较强的工作投入度和自我驱动力，富有团队合作精神
此岗位面试需要带上以往优秀案例"
1303,1482185488755458058,数据分析师,2,3,3,['数据'],25000,10000,,2022-01-15 10:58,,广州天河区,1482185488575102976,,1476026480080322610,合资,"[""互联网""]",50-100人,蓝凌软件,,1,2,1476026460245458958,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1. 参与公司项目业务及技术的系统分析与架构设计工作，负责相关功能代码编写，模块开发与维护。
2. 参与公司项目开发过程中的需求分析，编码，测试，部署及文档的编写工作。
3. 负责性能调优，提高稳定性，发现并改进现有软件的的架构以及缺陷修复

任职资格：
1.有数据分析，数据建模经验1年起；
2. 统招本科学历，相关专业优先 ；
3. 主要工作技能要求：有写代码编程基础和java相关基础，sql优化数据库操作，熟悉kettle；主要有数据开发和数据分析的项目经验。
4.因薪资范围展示有限，实际会根据个人能力定薪，相关工作经验2-6年者均可投递。

注：公司非外包性质！公司非外包性质！
公司地址：位于天河区高唐路天河时代epark科技园，在21号线天河智慧城地铁站C出口
公司福利：入职购买六险一金，周末双休，节假日福利，年度员工体检，季度生日会，月度下午茶会，年度旅游，年终奖，年度固定4月调薪
公司时间：9.00-9.30  午休1.5h   18.00-18.30  （弹性上下班半小时）"
1304,1482185488755458057,数据分析师,3,3,3,['数据'],25000,10000,,2022-01-15 10:58,,广州天河区,1482185488575102976,,1476026480080322610,合资,"[""互联网""]",50-100人,蓝凌软件,,1,2,1476026460245458958,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1. 参与公司项目业务及技术的系统分析与架构设计工作，负责相关功能代码编写，模块开发与维护。
2. 参与公司项目开发过程中的需求分析，编码，测试，部署及文档的编写工作。
3. 负责性能调优，提高稳定性，发现并改进现有软件的的架构以及缺陷修复

任职资格：
1.有数据分析，数据建模经验1年起；
2. 统招本科学历，相关专业优先 ；
3. 主要工作技能要求：有写代码编程基础和java相关基础，sql优化数据库操作，熟悉kettle；主要有数据开发和数据分析的项目经验。
4.因薪资范围展示有限，实际会根据个人能力定薪，相关工作经验2-6年者均可投递。

注：公司非外包性质！公司非外包性质！
公司地址：位于天河区高唐路天河时代epark科技园，在21号线天河智慧城地铁站C出口
公司福利：入职购买六险一金，周末双休，节假日福利，年度员工体检，季度生日会，月度下午茶会，年度旅游，年终奖，年度固定4月调薪
公司时间：9.00-9.30  午休1.5h   18.00-18.30  （弹性上下班半小时）"
1305,1482185488755458056,NLP算法工程师,3,5,0,['数据'],70000,40000,,2022-01-15 10:58,,广州,1482185488201809920,,1476026480080322609,合资,"[""互联网""]",50-100人,深圳市微视觉科技有限公司广州分公司,,1,2,1476026460245458957,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1、跟进NLP、表示学习、GNN领域新技术的跟踪、研究。
2、探索深度学习在药物研发中的应用。
任职要求：
1、数学和代码基础扎实
2、熟悉transformer、bert等NLP技术
3、熟悉图网络算法，有相关项目实战优先
4、在国际顶级会议或期刊发过论文优先"
1306,1482185488755458055,ETL开发工程师,2,3,3,['数据'],22000,12000,,2022-01-15 10:58,,广州越秀区,1482185487975317504,,1476026480080322608,合资,"[""互联网""]",50-100人,惟客数据,,1,2,1476026460245458956,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1、负责大数据、数据仓库和数据集市项目的开发及管理。
2、负责数据模型设计、开发等实施工作，以及参与业务数据体系的设计。
3、参与数据平台的性能分析与系统优化，不断提升系统运行效率。

任职要求：
1、掌握SQL、ORACLE、MySQL、DB2等数据库编程，熟悉存储过程开发。
2、熟悉hive、spark/Flink大数据相关开发技术。
3、熟练掌握数据仓库技术（或类似数据技术），有一定的程序性能调优能力。
4、有数据仓库或数据集成项目实施经验，具有较强的沟通和问题处理能力"
1307,1482185488755458054,产品经理,2,3,5,['数据'],28000,18000,,2022-01-15 10:58,,广州越秀区,1482185487975317504,,1476026480080322608,合资,"[""互联网""]",50-100人,惟客数据,,1,2,1476026460245458956,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责:
1、负责项目前期调研和分析工作，结合客户需求、行业动态和相关政策信息，分析并策划产品方案；
2、对产品方案进行可行性分析及设计，进行立项评估，撰写产品功能需求说明书；
3、对产品进行生命周期管理，统筹产品解决方案,不断迭代解决方案,支持售前工作。
任职资格:
1、本科及以上学历，5年以上平台产品工作经验；
2、有2年以上电商/生活服务相关产品的设计经验或者大数据应用产品经验，负责过从0到1的项目并成功上线；
3、熟练使用AXURE等产品工具，如有原型作品展示,可作为加分项；
4、有运营类产品经验或大数据行业相关经验优先；
5、有较强的沟通能力，应变能力，数据分析能力；"
1308,1482185488755458053,产品 经理,3,3,5,['数据'],25000,15000,,2022-01-15 10:58,,广州越秀区,1482185487975317504,,1476026480080322608,合资,"[""互联网""]",50-100人,惟客数据,,1,2,1476026460245458956,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1. 负责产品的规划、设计与产品全生命周期管理；
2. 收集有效的产品需求，协调营销、销售、服务等业务部门进行沟通合作，达成目标共识
3. 主动深入业务，理解业务运作逻辑，发现业务在效果和效率上的痛点，推动产品优化；
4. 调研行业内产品动态，梳理最佳实践，推动产品持续迭代。

任职要求：
1、对大会员、商城、营销方向产品有一定了解，具有地产行业经验优先
2、具有3年以上工作经验，熟练掌握原型设计工具：墨刀、xmind等
3、抽象能力、抗压能力强，思维逻辑清晰，准备把握客户需求并具备一定分析能力，具有跨团队项目协调推动能力"
1309,1482185488755458052,产品经理,3,3,5,['数据'],25000,14000,,2022-01-15 10:58,,广州,1482185487883042816,,1476026480080322608,合资,"[""互联网""]",50-100人,惟客数据,,1,2,1476026460245458956,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责:
1、基于业务需求，结合行业/业务经验，通过对用户行为及市场、行业的洞察，挖掘用户需求，围绕用户管理和增长目标，负责用户相关数据产品设计；
2、确保项目成功，评估产品价值与可行性方案，结合业务需求，分析需求并完成产品用研，输出产品策划文档；
3、为了确保产品需求的传递，完成产品策划工作，撰写产品PRD与产品原型设计；
4、确保产品正常推进交付，承担项目管理工作；
5、交易、供应链、财务等支撑平台系统的产品方案设计及落地；
6、熟悉交互设计/视觉设计/运营方法论优先；

任职资格:
1、大学本科及以上学历，计算机专业或相关领域专业；
2、3年以上互联网行业工作经验，负责过大型互联网产品或主导过中小型产品的整体策划；
3、具备较强的产品策划能力、逻辑思维能力、数据分析能力，文档撰写能力；
4、有独立主导设计且已成功上线的产品工作经验，电商CRM系统项目经验，对会员运营有一定了解。有电商引流产品工具项目经验，对用户增长策略有一定了解，有私域流量获取项目经验优先，
5、对用户需求能敏锐的察觉，关注细节、善于沟通，具备良好的团队协调能力，执行力强；
6、善于沟通，具有优秀的团队协作能力及敬业精神，尤其善于与设计师、工程师沟通。"
1310,1482185488755458051,数据分析师（商业方向-广州）,2,3,0,['数据'],20000,10000,,2022-01-15 10:58,,广州天河区,1482185487497166848,,1476026480080322607,合资,"[""互联网""]",50-100人,一面数据,,1,2,1476026460245458955,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
▪  负责对接用户需求，管理用户期望，将需求进行有效拆解；
▪  将商业语言转化成数据语言，能够自主进行数据探索和挖掘；
▪  根据用户需求交付 PPT、报告、Dashboard 等多种形式的数据洞察；
▪  管理多个数据项目，保证项目正常运行；
▪  能操纵多个数据源，整合数据融合后的数据方案应用到不同客户。

任职要求：
▪  自我驱动力强，对反常识的数据具有好奇心和探索欲；
▪  学习能力强，在一面数据分析师有接触到多行业客户的机会，数据分析师需要有快速学习行业知识和沉淀的能力；
▪  沟通能力强，能够高效理解用户的需求，从其真正需求出发，管控期望达成目标；
▪  能够与内部工程师进行有效沟通，具有推进项目的能力；
▪  表达能力强，能将零散的洞察聚合成对用户行而有效的方案，熟练使用 PPT；
▪  责任心强，保质保量完成负责项目；
▪  有一定的技术背景，熟练使用 SQL，对数据库具有一定的理解，对 Python、Tableau、SPSS 有所接触。
"
